-11 -11 0 0 0 0 0 0 
-11 -10.4 0 0 0 0 0 0 
-11 -9.8 0 0 0 0 0 0 
-11 -9.2 0 0 0 0 0 0 
-11 -8.6 0 0 0 0 0 0 
-11 -8 0 0 0 0 0 0 
-11 -7.4 0 0 0 0 0 0 
-11 -6.8 0 0 0 0 0 0 
-11 -6.2 0 0 0 0 0 0 
-11 -5.6 0 0 0 0 0 0 
-11 -5 0 0 0 0 0 0 
-11 -4.4 0 0 0 0 0 0 
-11 -3.8 0 0 0 0 0 0 
-11 -3.2 0 0 0 0 0 0 
-11 -2.6 0 0 0 0 0 0 
-11 -2 0 0 0 0 0 0 
-11 -1.4 0 0 0 0 0 0 
-11 -0.8 0 0 0 0 0 0 
-11 -0.2 0 0 0 0 0 0 
-11 0.4 0 0 0 0 0 0 
-11 1 0 0 0 0 0 0 
-11 1.6 0 0 0 0 0 0 
-11 2.2 0 0 0 0 0 0 
-11 2.8 0 0 0 0 0 0 
-11 3.4 0 0 0 0 0 0 
-11 4 0 0 0 0 0 0 
-11 4.6 0 0 0 0 0 0 
-11 5.2 0 0 0 0 0 0 
-11 5.8 0 0 0 0 0 0 
-11 6.4 0 0 0 0 0 0 
-11 7 0 0 0 0 0 0 
-11 7.6 0 0 0 0 0 0 
-11 8.2 0 0 0 0 0 0 
-11 8.8 0 0 0 0 0 0 
-11 9.4 0 0 0 0 0 0 
-11 10 0 0 0 0 0 0 
-11 10.6 0 0 0 0 0 0 

-10.4 -11 0 0 0 0 0 0 
-10.4 -10.4 0 0 0 0 0 0 
-10.4 -9.8 0 0 0 0 0 0 
-10.4 -9.2 0 0 0 0 0 0 
-10.4 -8.6 0 0 0 0 0 0 
-10.4 -8 0 0 0 0 0 0 
-10.4 -7.4 0 0 0 0 0 0 
-10.4 -6.8 0 0 0 0 0 0 
-10.4 -6.2 0 0 0 0 0 0 
-10.4 -5.6 0 0 0 0 0 0 
-10.4 -5 0 0 0 0 0 0 
-10.4 -4.4 0 0 0 0 0 0 
-10.4 -3.8 0 0 0 0 0 0 
-10.4 -3.2 0 0 0 0 0 0 
-10.4 -2.6 0 0 0 0 0 0 
