-11 -11 0 0 0 0 
-11 -10.4 0 0 0 0 
-11 -9.8 0 0 0 0 
-11 -9.2 0 0 0 0 
-11 -8.6 0 0 0 0 
-11 -8 0 0 0 0 
-11 -7.4 0 0 0 0 
-11 -6.8 0 0 0 0 
-11 -6.2 0 0 0 0 
-11 -5.6 0 0 0 0 
-11 -5 0 0 0 0 
-11 -4.4 0 0 0 0 
-11 -3.8 0 0 0 0 
-11 -3.2 0 0 0 0 
-11 -2.6 0 0 0 0 
-11 -2 0 0 0 0 
-11 -1.4 0 0 0 0 
-11 -0.8 0 0 0 0 
-11 -0.2 0 0 0 0 
-11 0.4 0 0 0 0 
-11 1 0 0 0 0 
-11 1.6 0 0 0 0 
-11 2.2 0 0 0 0 
-11 2.8 0 0 0 0 
-11 3.4 0 0 0 0 
-11 4 0 0 0 0 
-11 4.6 0 0 0 0 
-11 5.2 0 0 0 0 
-11 5.8 0 0 0 0 
-11 6.4 0 0 0 0 
-11 7 0 0 0 0 
-11 7.6 0 0 0 0 
-11 8.2 0 0 0 0 
-11 8.8 0 0 0 0 
-11 9.4 0 0 0 0 
-11 10 0 0 0 0 
-11 10.6 0 0 0 0 

-10.4 -11 0 0 0 0 
-10.4 -10.4 0 0 0 0 
-10.4 -9.8 0 0 0 0 
-10.4 -9.2 0 0 0 0 
-10.4 -8.6 0 0 0 0 
-10.4 -8 0 0 0 0 
-10.4 -7.4 0 0 0 0 
-10.4 -6.8 0 0 0 0 
-10.4 -6.2 0 0 0 0 
-10.4 -5.6 0 0 0 0 
-10.4 -5 0 0 0 0 
-10.4 -4.4 0 0 0 0 
-10.4 -3.8 0 0 0 0 
-10.4 -3.2 0 0 0 0 
-10.4 -2.6 0 0 0 0 
-10.4 -2 0.8648669 -0.06871652 0 0 
-10.4 -1.4 2.308731 -0.08031347 0 0 
-10.4 -0.8 3.025854 0.04100529 0 0 
-10.4 -0.2 3.045455 -0.04230769 0 0 
-10.4 0.4 3.030403 -0.001477618 0 0 
-10.4 1 2.827119 0.1271186 0 0 
-10.4 1.6 1.483607 0.1666667 0 0 
-10.4 2.2 0.2893773 0 0 0 
-10.4 2.8 0 0 0 0 
-10.4 3.4 0 0 0 0 
-10.4 4 0 0 0 0 
-10.4 4.6 0 0 0 0 
-10.4 5.2 0 0 0 0 
-10.4 5.8 0 0 0 0 
-10.4 6.4 0 0 0 0 
-10.4 7 0 0 0 0 
-10.4 7.6 0 0 0 0 
-10.4 8.2 0 0 0 0 
-10.4 8.8 0 0 0 0 
-10.4 9.4 0 0 0 0 
-10.4 10 0 0 0 0 
-10.4 10.6 0 0 0 0 

-9.8 -11 0 0 0 0 
-9.8 -10.4 0 0 0 0 
-9.8 -9.8 0 0 0 0 
-9.8 -9.2 0 0 0 0 
-9.8 -8.6 0 0 0 0 
-9.8 -8 0 0 0 0 
-9.8 -7.4 0 0 0 0 
-9.8 -6.8 0 0 0 0 
-9.8 -6.2 0 0 0 0 
-9.8 -5.6 0 0 0 0 
-9.8 -5 0 0 0 0 
-9.8 -4.4 0.6957831 -0.1215847 0 0 
-9.8 -3.8 2.85677 0.567881 -1.813218 -0.4833333 
-9.8 -3.2 2.979142 0.2493559 -2.476812 -0.4181818 
-9.8 -2.6 3.02657 0.4439061 -2.681818 -0.2018182 
-9.8 -2 2.862967 1.375148 -2.988772 -0.1843011 
-9.8 -1.4 1.683211 0.6368093 -3.323477 -0.2669633 
-9.8 -0.8 1.195259 0.06060606 -3.411089 -0.2298851 
-9.8 -0.2 1.14899 -0.05735931 -3.243295 0.04022989 
-9.8 0.4 1.178571 -0.2047619 -3.309669 0.3484195 
-9.8 1 1.230108 -1.216393 -3.381944 0.1803161 
-9.8 1.6 2.268919 -1.027563 -3.288869 0.1700627 
-9.8 2.2 2.990034 -0.3571429 -2.855339 0.5621212 
-9.8 2.8 2.896594 -0.4322344 -2.455072 0.4833333 
-9.8 3.4 2.72619 0.1666667 -1.727011 0 
-9.8 4 0.4784314 0 0 0 
-9.8 4.6 0 0 0 0 
-9.8 5.2 0 0 0 0 
-9.8 5.8 0 0 0 0 
-9.8 6.4 0 0 0 0 
-9.8 7 0 0 0 0 
-9.8 7.6 0 0 0 0 
-9.8 8.2 0 0 0 0 
-9.8 8.8 0 0 0 0 
-9.8 9.4 0 0 0 0 
-9.8 10 0 0 0 0 
-9.8 10.6 0 0 0 0 

-9.2 -11 0 0 0 0 
-9.2 -10.4 0 0 0 0 
-9.2 -9.8 0 0 0 0 
-9.2 -9.2 0 0 0 0 
-9.2 -8.6 0 0 0 0 
-9.2 -8 0 0 0 0 
-9.2 -7.4 0 0 0 0 
-9.2 -6.8 0 0 0 0 
-9.2 -6.2 0 0 0 0 
-9.2 -5.6 0.6735294 0.1983568 0 0 
-9.2 -5 2.696088 0.8307597 -1.633013 -0.6382576 
-9.2 -4.4 2.693106 2.039402 -2.607576 -0.8207941 
-9.2 -3.8 1.160648 0.6902534 -3.020115 -1.146927 
-9.2 -3.2 0.9078947 0.2967836 -2.777035 -0.6231884 
-9.2 -2.6 0.7777778 0.280303 -2.833333 -0.5087719 
-9.2 -2 0.6522367 0.1953914 -2.765038 -0.5190058 
-9.2 -1.4 0.6199846 0.1488575 -2.738889 -0.3545752 
-9.2 -0.8 0.5186104 0.01433692 -2.736695 -0.0620915 
-9.2 -0.2 0.5555556 -0.02777778 -2.877778 -0.02614379 
-9.2 0.4 0.5320513 -0.1532258 -2.743697 0.2761438 
-9.2 1 0.6377937 -0.1775823 -2.805556 0.2733918 
-9.2 1.6 0.6363636 -0.3064468 -2.732794 0.6035923 
-9.2 2.2 0.7622549 -0.4505829 -2.742063 0.9623879 
-9.2 2.8 0.9211712 -0.6026384 -2.922705 1.211394 
-9.2 3.4 1.117896 -2.081092 -3.121028 0.7306347 
-9.2 4 2.683473 -0.6968998 -2.650449 0.6422101 
-9.2 4.6 2.547926 -0.1148649 -1.608477 0 
-9.2 5.2 0.4960317 0 0 0 
-9.2 5.8 0 0 0 0 
-9.2 6.4 0 0 0 0 
-9.2 7 0 0 0 0 
-9.2 7.6 0 0 0 0 
-9.2 8.2 0 0 0 0 
-9.2 8.8 0 0 0 0 
-9.2 9.4 0 0 0 0 
-9.2 10 0 0 0 0 
-9.2 10.6 0 0 0 0 

-8.6 -11 0 0 0 0 
-8.6 -10.4 0 0 0 0 
-8.6 -9.8 0 0 0 0 
-8.6 -9.2 0 0 0 0 
-8.6 -8.6 0 0 0 0 
-8.6 -8 0 0 0 0 
-8.6 -7.4 0 0 0 0 
-8.6 -6.8 0 0 0 0 
-8.6 -6.2 1.349954 0.8184569 -1.342593 -0.7934783 
-8.6 -5.6 2.48638 2.220915 -2.36922 -1.027035 
-8.6 -5 1.043056 0.8277778 -2.877404 -1.612821 
-8.6 -4.4 0.6765873 0.5069444 -2.67381 -1.233333 
-8.6 -3.8 0.5528846 0.4375 -2.532051 -0.9038462 
-8.6 -3.2 0.4102564 0.1666667 -2.573427 -0.6794872 
-8.6 -2.6 0.4166667 0.1547619 -2.738095 -0.4404762 
-8.6 -2 0.3619048 0.1631393 -3.044372 -0.4928571 
-8.6 -1.4 0.3070988 0.04748338 -2.15 -0.352381 
-8.6 -0.8 0.3391608 0.05128205 -2.214286 -0.2031746 
-8.6 -0.2 0.3115942 -0.05128205 -2.261111 0.1079365 
-8.6 0.4 0.3391608 -0.04748338 -2.238095 0.2142857 
-8.6 1 0.3070988 -0.1790123 -2.142857 0.3461538 
-8.6 1.6 0.3777778 -0.1805556 -2.457265 0.5943223 
-8.6 2.2 0.4134615 -0.2916667 -2.940476 0.781746 
-8.6 2.8 0.4766667 -0.405914 -2.449495 1.013072 
-8.6 3.4 0.5725806 -0.5155146 -2.568627 1.201214 
-8.6 4 0.7047619 -0.8324474 -2.626984 1.684182 
-8.6 4.6 1.057639 -2.166759 -2.826572 1.002499 
-8.6 5.2 2.499206 -0.7195166 -2.36922 0.7934783 
-8.6 5.8 1.30285 0 -1.342593 0 
-8.6 6.4 0 0 0 0 
-8.6 7 0 0 0 0 
-8.6 7.6 0 0 0 0 
-8.6 8.2 0 0 0 0 
-8.6 8.8 0 0 0 0 
